24;48;88;,0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;0.02854221629220396;
8;89;83;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
57;48;116;,0.009887215024857827;0.009887215024857827;0.009887215024857827;0.009887215024857827;0.950563924875711;0.009887215024857827;
9;64;61;,0.03863976426850605;0.03863976426850605;0.8068011786574698;0.03863976426850605;0.03863976426850605;0.03863976426850605;
9;55;52;,0.12311245005648133;0.12311245005648133;0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;
91;3;79;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
120;61;75;,0.9602897148084862;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;
8;111;98;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
122;57;85;,0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
69;49;124;,0.05230958126869508;0.05230958126869508;0.7384520936565246;0.05230958126869508;0.05230958126869508;0.05230958126869508;
37;2;76;,0.02854221629220396;0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;
60;60;24;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
14;82;98;,0.1231124500564813;0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;0.1231124500564813;
7;7;121;,0.06086317880346687;0.06086317880346687;0.06086317880346687;0.06086317880346687;0.6956841059826656;0.06086317880346687;
255;0;0;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
40;123;48;,0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
82;96;86;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
103;45;0;,0.015573783829129783;0.015573783829129783;0.015573783829129783;0.9221310808543511;0.015573783829129783;0.015573783829129783;
78;36;108;,0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;
121;123;58;,0.12311245005648133;0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;
58;36;74;,0.015573783829129776;0.9221310808543511;0.015573783829129776;0.015573783829129776;0.015573783829129776;0.015573783829129776;
81;20;60;,0.05230958126869507;0.05230958126869507;0.7384520936565246;0.05230958126869507;0.05230958126869507;0.05230958126869507;
113;100;61;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
7;11;24;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
138;109;90;,0.9330746333919262;0.013385073321614758;0.013385073321614758;0.013385073321614758;0.013385073321614758;0.013385073321614758;
119;72;116;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
35;84;68;,0.011503960103125063;0.011503960103125063;0.9424801994843748;0.011503960103125063;0.011503960103125063;0.011503960103125063;
7;111;3;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
6;46;59;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;
131;121;58;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
73;0;96;,0.09337164208035816;0.09337164208035816;0.09337164208035816;0.5331417895982091;0.09337164208035816;0.09337164208035816;
56;126;36;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
63;95;87;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
47;95;36;,0.02854221629220397;0.02854221629220397;0.85728891853898;0.02854221629220397;0.02854221629220397;0.02854221629220397;
7;79;3;,0.02854221629220397;0.02854221629220397;0.85728891853898;0.02854221629220397;0.02854221629220397;0.02854221629220397;
38;35;80;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
139;84;76;,0.2837817777366974;0.1432436444526605;0.1432436444526605;0.1432436444526605;0.1432436444526605;0.1432436444526605;
119;34;117;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
106;6;67;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
51;94;108;,0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
45;114;31;,0.024530946494708394;0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;
44;26;8;,0.011503960103125058;0.9424801994843748;0.011503960103125058;0.011503960103125058;0.011503960103125058;0.011503960103125058;
8;73;120;,0.007942057038302752;0.9602897148084862;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;
255;0;0;,0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;0.013385073321614758;0.013385073321614758;
43;9;116;,0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;
19;100;25;,0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;
255;0;0;,0.05230958126869507;0.7384520936565249;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;
18;2;123;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;0.038639764268506044;
147;19;91;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
95;113;33;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
53;18;105;,0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
8;76;5;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
8;38;0;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
95;33;82;,0.9330746333919262;0.013385073321614762;0.013385073321614762;0.013385073321614762;0.013385073321614762;0.013385073321614762;
56;90;112;,0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
19;111;124;,0.05230958126869508;0.05230958126869508;0.05230958126869508;0.05230958126869508;0.7384520936565246;0.05230958126869508;
